2011/04/06 19:58:45,-16mA,100%
2011/04/06 19:58:46,-16mA,100%
2011/04/06 19:58:47,-16mA,100%
2011/04/06 19:58:48,-16mA,100%
2011/04/06 19:58:49,-16mA,100%
2011/04/06 19:58:50,-16mA,100%
2011/04/06 19:58:51,-16mA,100%
2011/04/06 19:58:52,-16mA,100%
2011/04/06 19:58:53,-16mA,100%
2011/04/06 19:58:54,166mA,100%
2011/04/06 19:58:55,166mA,100%
2011/04/06 19:58:57,166mA,100%
2011/04/06 19:58:58,166mA,100%
2011/04/06 19:58:59,166mA,100%
2011/04/06 19:59:00,166mA,100%
2011/04/06 19:59:01,166mA,100%
2011/04/06 19:59:02,166mA,100%
2011/04/06 19:59:03,166mA,100%
2011/04/06 19:59:04,140mA,100%
2011/04/06 19:59:05,140mA,100%
2011/04/06 19:59:07,140mA,100%
2011/04/06 19:59:08,140mA,100%
2011/04/06 19:59:09,140mA,100%
2011/04/06 19:59:10,140mA,100%
2011/04/06 19:59:11,140mA,100%
2011/04/06 19:59:12,140mA,100%
2011/04/06 19:59:13,140mA,100%
2011/04/06 19:59:15,86mA,100%
2011/04/06 19:59:16,86mA,100%
2011/04/06 19:59:17,86mA,100%
2011/04/06 19:59:18,86mA,100%
2011/04/06 19:59:19,86mA,100%
2011/04/06 19:59:20,86mA,100%
2011/04/06 19:59:21,86mA,100%
2011/04/06 19:59:22,86mA,100%
2011/04/06 19:59:23,86mA,100%
2011/04/06 19:59:24,216mA,100%
2011/04/06 19:59:25,216mA,100%
2011/04/06 19:59:26,216mA,100%
2011/04/06 19:59:28,216mA,100%
2011/04/06 19:59:29,216mA,100%
2011/04/06 19:59:30,216mA,100%
2011/04/06 19:59:31,216mA,100%
2011/04/06 19:59:32,216mA,100%
2011/04/06 19:59:33,216mA,100%
2011/04/06 19:59:35,216mA,100%
2011/04/06 19:59:36,216mA,100%
2011/04/06 19:59:37,216mA,100%
2011/04/06 19:59:38,216mA,100%
2011/04/06 19:59:39,216mA,100%
2011/04/06 19:59:40,216mA,100%
2011/04/06 19:59:41,216mA,100%
2011/04/06 19:59:42,216mA,100%
2011/04/06 19:59:43,216mA,100%
2011/04/06 19:59:44,216mA,100%
2011/04/06 19:59:45,216mA,100%
2011/04/06 19:59:46,216mA,100%
2011/04/06 19:59:48,216mA,100%
2011/04/06 19:59:49,216mA,100%
2011/04/06 19:59:50,216mA,100%
2011/04/06 19:59:51,216mA,100%
2011/04/06 19:59:52,216mA,100%
